protocol, site, is_match, protocol_therapeutic_area, site_therapeutic_area
1,1,true, cardiology, cardiology
1,2,false, cardiology, oncology
1,3,false, cardiology, dermatology
1,4,false, cardiology, pulmonology
2,1,false, dermatology, cardiology
2,2,true, dermatology, oncology
2,3,false, dermatology, dermatology
2,4,false, dermatology, pulmonology
3,1,false, oncology, cardiology
3,2,false, oncology, oncology
3,3,true, oncology, dermatology
3,4,false, oncology, pulmonology
4,1,false, pulmonology, cardiology
4,2,false, pulmonology, oncology
4,3,false, pulmonology, dermatology
4,4,true, pulmonology, pulmonology
1,5,true, cardiology, cardiology
1,6,false, cardiology, oncology
1,7,false, cardiology, dermatology
1,8,false, cardiology, pulmonology
2,5,false, dermatology, cardiology
2,6,true, dermatology, oncology
2,7,false, dermatology, dermatology
2,8,false, dermatology, pulmonology
3,5,false, oncology, cardiology
3,6,false, oncology, oncology
3,7,true, oncology, dermatology
3,8,false, oncology, pulmonology
4,5,false, pulmonology, cardiology
4,6,false, pulmonology, oncology
4,7,false, pulmonology, dermatology
4,8,true, pulmonology, pulmonology
